danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,track,artist
0.553,0.519,0,-8.056,1,0.0269,0.194,0.0,0.0667,0.474,123.698,212947,4,Sunny Afternoon,The Kinks
0.684,0.481,2,-12.59,1,0.0384,0.475,6.57e-05,0.118,0.784,115.078,250000,4,Sunshine Of Your Love,Cream
0.509,0.68,5,-8.354,1,0.0372,0.36,0.0,0.0824,0.802,99.924,185200,4,I Want You,Bob Dylan
0.707,0.326,9,-19.686,1,0.0541,0.614,3.06e-05,0.365,0.788,122.948,127600,4,To Be Alone with You,Bob Dylan
0.559,0.455,4,-11.346,1,0.0387,0.445,0.899,0.0682,0.19,113.963,256187,4,Zoot Allures,Frank Zappa
0.402,0.415,0,-12.834,1,0.0289,0.332,0.000838,0.145,0.636,154.723,251960,4,Hidden Treasure,Traffic
0.664,0.423,10,-10.367,1,0.0591,0.302,0.00304,0.0731,0.533,61.064,348333,4,Babylon Sisters,Steely Dan
0.28,0.879,9,-9.214,1,0.0793,0.303,0.821,0.338,0.568,171.12,349787,4,Apostrophe',Frank Zappa
0.68,0.556,9,-10.619,0,0.039,0.295,1.79e-06,0.0855,0.715,121.171,234640,4,Doctor Wu,Steely Dan
0.561,0.197,5,-18.515,1,0.029,0.0402,0.64,0.129,0.525,106.784,110960,4,The Man Who Waved At Trains - 2022 Remaster,Soft Machine
0.656,0.713,11,-8.831,0,0.0596,0.0556,0.787,0.0644,0.964,131.493,164173,4,Head for Backstage Pass,Jeff Beck
0.346,0.65,0,-9.006,1,0.0325,0.039,0.87,0.112,0.287,95.202,173800,4,Early Birth,Focus
0.333,0.725,9,-6.904,1,0.0408,0.0288,0.000647,0.089,0.308,132.979,430079,3,One More Red Nightmare,King Crimson
0.786,0.357,4,-15.838,0,0.0472,0.416,0.00119,0.0756,0.712,88.969,177507,4,Her Eyes Are a Blue Million Miles,Captain Beefheart & His Magic Band
0.459,0.732,7,-9.372,1,0.0282,0.118,0.00106,0.22,0.892,110.553,266867,4,Well All Right,Blind Faith
0.452,0.757,6,-5.41,0,0.0396,0.409,0.344,0.135,0.567,115.546,319587,4,Fresh Air - Remastered,Quicksilver Messenger Service
0.535,0.596,9,-12.033,1,0.0313,0.115,0.0183,0.0932,0.757,109.319,288093,4,Light Up Or Leave Me Alone,Traffic
0.515,0.442,9,-8.927,1,0.0325,0.00577,0.366,0.111,0.622,138.031,260347,4,Let the Sky Fall - 2004 Remaster,Ten Years After
0.536,0.718,11,-8.401,0,0.0309,0.00999,0.15,0.327,0.464,105.231,494933,4,(BALLAD OF) THE HIP DEATH GODDESS,Ultimate Spinach
0.35,0.441,9,-13.903,1,0.0603,0.498,0.052,0.0766,0.662,172.841,260533,4,Stop,Mike Bloomfield
0.421,0.441,11,-14.035,0,0.0484,0.206,0.000827,0.114,0.502,84.318,293061,4,Cat Food,King Crimson
0.52,0.52,4,-12.81,0,0.0372,0.817,0.0,0.555,0.588,109.348,154133,4,Who Needs The Peace Corps?,The Mothers Of Invention
0.367,0.609,9,-11.221,0,0.0457,0.301,0.0243,0.196,0.443,149.386,210547,4,Then Came the Last Days of May,Blue Öyster Cult
0.247,0.458,4,-10.509,0,0.0322,0.105,3.33e-05,0.283,0.465,171.923,243373,3,We Used to Know,Jethro Tull
0.551,0.714,7,-10.06,0,0.0623,0.0563,2.78e-05,0.0975,0.843,177.249,250787,1,Three of a Perfect Pair,King Crimson
0.318,0.309,4,-17.587,1,0.0364,0.54,0.625,0.11,0.306,81.36,365659,4,I Talk To The Wind,King Crimson
0.63,0.638,7,-10.358,1,0.0327,0.167,3.89e-05,0.333,0.725,148.704,262093,4,Neal And Jack And Me,King Crimson
0.342,0.0881,4,-29.415,1,0.0463,0.772,0.331,0.107,0.247,75.5,277659,4,Cadence and Cascade,King Crimson
0.463,0.0798,11,-25.82,1,0.0576,0.694,0.929,0.166,0.651,67.814,91040,4,Orchid (2009 - Remaster),Black Sabbath
0.492,0.446,7,-17.181,1,0.064,0.025,0.874,0.566,0.356,112.818,260960,4,Moby Dick,Led Zeppelin
0.359,0.191,2,-17.148,1,0.0334,0.369,0.14,0.112,0.296,81.508,170533,4,Laguna Sunrise (2009 - Remaster),Black Sabbath
0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4,Black Hole Sun,Peter Frampton
0.442,0.868,5,-6.732,0,0.044,0.00716,0.139,0.122,0.32,100.285,279160,4,Daphne,John Paul Jones
0.427,0.162,4,-14.99,0,0.0479,0.994,0.903,0.108,0.307,102.759,83170,1,Cathedral - 2015 Remaster,Van Halen
0.537,0.522,0,-13.298,1,0.059,0.306,0.182,0.957,0.734,139.91,234813,3,Red,King Crimson
0.374,0.775,7,-13.642,0,0.0605,0.00434,0.825,0.242,0.408,116.336,298467,4,Star Cycle,Jeff Beck
0.498,0.489,3,-12.074,0,0.0956,0.0574,0.00457,0.396,0.402,76.907,298827,4,Caravan to Midnight,Robin Trower
0.399,0.433,5,-13.721,1,0.0389,0.549,0.873,0.141,0.556,88.993,479187,4,Blessed Relief,Frank Zappa
0.429,0.295,2,-14.464,0,0.0292,0.243,0.182,0.261,0.288,76.321,278640,4,Hummingbird,B.B. King
0.629,0.0192,4,-19.952,1,0.0833,0.989,4.3e-05,0.106,0.335,169.254,188160,4,Rollin' Stone,Muddy Waters
0.716,0.581,11,-6.72,1,0.0314,0.85,0.000603,0.124,0.466,117.6,202960,3,New Coat Of Paint,Tom Waits
0.522,0.37,2,-8.364,1,0.0253,0.651,0.0,0.142,0.653,105.826,148533,3,Surfer Girl,Bill Frisell
0.444,0.459,9,-16.485,0,0.0388,0.752,0.885,0.13,0.735,152.111,139253,4,Pipeline,Bill Frisell
0.508,0.413,9,-9.435,0,0.0367,0.497,0.201,0.163,0.668,119.14,398518,4,Jazz Thing,Ultimate Spinach
0.311,0.699,11,-12.857,0,0.0765,0.208,0.909,0.683,0.4,92.103,400880,4,Eat That Question,Frank Zappa
0.347,0.8,7,-6.651,1,0.0294,0.00147,0.769,0.0975,0.66,103.725,431227,4,Ramble Tamble,Creedence Clearwater Revival
0.509,0.455,1,-13.768,1,0.0401,0.264,0.2,0.107,0.55,81.435,364627,4,Hey Baby (New Rising Sun),Jimi Hendrix
0.484,0.66,0,-11.163,1,0.0358,0.034,0.0812,0.0893,0.742,78.591,169600,4,Uncle Remus,Frank Zappa
0.551,0.619,10,-6.929,0,0.185,0.155,0.0267,0.854,0.481,83.959,576360,4,"Who Knows - Live At Fillmore East, 1970 / 50th Anniversary",Jimi Hendrix
0.672,0.556,0,-12.147,1,0.0433,0.518,0.00498,0.0904,0.627,119.629,233800,4,Half Moon,Janis Joplin
0.439,0.422,0,-8.384,1,0.0312,0.724,0.203,0.152,0.564,70.283,152107,4,You Gotta Move - 2009 Mix,The Rolling Stones
0.525,0.501,1,-14.192,1,0.0318,0.16,0.025,0.146,0.333,108.291,257346,4,Bron-Y-Aur Stomp - Remaster,Led Zeppelin
0.352,0.656,5,-5.721,1,0.0289,0.869,0.8,0.221,0.363,76.121,317173,4,Let It Loose,The Rolling Stones
0.439,0.827,0,-4.593,1,0.0335,0.0646,0.374,0.0844,0.54,111.297,206467,4,Doo Doo Doo Doo Doo (Heartbreaker),The Rolling Stones
0.618,0.769,9,-8.012,1,0.0248,0.0123,0.00829,0.23,0.385,102.678,339475,4,The Rover - Remaster,Led Zeppelin
0.394,0.863,9,-6.239,1,0.101,0.0157,0.0116,0.0609,0.907,193.552,247773,4,Jeepster,T. Rex
0.362,0.129,0,-19.257,1,0.0322,0.281,0.652,0.389,0.2,72.84,323947,4,Fat Old Sun - 2011 Remaster,Pink Floyd
0.417,0.5,7,-6.449,1,0.0263,0.575,0.0883,0.102,0.241,130.531,357200,4,Moonlight Mile - 2009 Mix,The Rolling Stones
0.585,0.517,9,-10.269,0,0.0275,0.0494,0.0235,0.245,0.714,131.412,339187,4,How Do You Sleep? - Remastered 2010,John Lennon
0.812,0.663,2,-10.843,1,0.0334,0.0254,0.033,0.141,0.182,89.427,272960,4,Remember - Remastered 2010,John Lennon
0.631,0.619,11,-15.582,0,0.0288,0.675,0.322,0.127,0.955,132.035,242173,4,The Ghost,Fleetwood Mac
0.711,0.362,3,-10.851,0,0.0381,0.272,0.0,0.127,0.616,117.287,194293,4,I Heard It Through The Grapevine,Creedence Clearwater Revival
0.728,0.878,11,-6.926,0,0.0564,0.176,0.856,0.61,0.911,126.59,262613,4,Get It On,T. Rex
0.655,0.398,11,-13.822,0,0.051,0.456,0.00099,0.0814,0.659,130.722,336579,1,Estimated Prophet - 2014 Remaster,Grateful Dead
0.527,0.752,5,-5.262,1,0.0298,0.824,0.757,0.229,0.745,109.572,251827,4,Hide Your Love - Remastered,The Rolling Stones
0.609,0.396,7,-13.846,1,0.044,0.0184,0.849,0.0721,0.355,84.398,396667,4,Red Baron,Billy Cobham
0.437,0.54,0,-15.797,0,0.0469,0.494,0.00478,0.0815,0.966,162.236,289200,3,Hypnotized,Fleetwood Mac
0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,Never Going Back Again - 2004 Remaster,Fleetwood Mac
0.473,0.576,2,-6.872,1,0.0293,0.658,1.59e-05,0.0938,0.518,138.344,276827,4,Till The Next Goodbye - Remastered,The Rolling Stones
0.547,0.498,3,-10.802,1,0.036,0.13,0.835,0.0987,0.216,149.323,290449,4,Mirage,Jean-Luc Ponty
0.798,0.516,6,-14.211,0,0.084,0.201,0.0821,0.084,0.934,119.192,251000,4,E. S. P.,Masayoshi Takanaka
0.481,0.129,10,-14.85,1,0.0728,0.905,0.0,0.147,0.153,174.011,197040,3,The Ghosts Of Saturday Night (After Hours At Napoleone's Pizza House),Tom Waits
0.745,0.656,10,-6.393,1,0.0405,0.188,0.00337,0.0941,0.858,105.318,152453,4,Lookin' Out My Back Door,Creedence Clearwater Revival
0.484,0.655,4,-11.118,1,0.0316,0.033,0.0,0.0885,0.634,133.158,167453,4,Incense And Peppermints,Strawberry Alarm Clock
0.712,0.636,2,-8.919,1,0.0707,0.12,0.84,0.082,0.58,135.177,171307,3,House Of The King,Focus
0.352,0.474,9,-12.509,1,0.0372,0.406,0.00199,0.464,0.576,122.449,321800,4,Sea Of Joy,Blind Faith
0.519,0.63,4,-7.518,0,0.0647,0.455,0.367,0.168,0.839,114.416,140147,4,Parachute Woman - 50th Anniversary Edition,The Rolling Stones
0.371,0.195,10,-17.042,1,0.04,0.85,5.78e-06,0.636,0.668,153.618,71107,5,Slipstream,Jethro Tull
0.501,0.488,0,-9.131,1,0.029,0.324,0.00113,0.165,0.729,117.573,184560,4,I Looked Away,Derek & The Dominos
0.31,0.741,2,-8.114,1,0.0374,0.019,5.41e-06,0.171,0.703,180.344,192493,4,The Seeker - Original Single A-Side Mix,The Who
0.661,0.143,2,-15.677,1,0.0372,0.756,0.65,0.112,0.306,119.78,164093,3,Focus ... - Vocal,Focus
0.409,0.628,2,-9.625,1,0.0578,0.00409,0.0193,0.51,0.801,141.225,580960,4,Yours Is No Disgrace - 2003 Remaster,Yes
0.623,0.449,5,-13.333,1,0.0253,0.212,0.0,0.0613,0.572,84.383,256000,4,Freefall,Camel
0.355,0.155,2,-15.428,1,0.0432,0.986,0.0346,0.107,0.11,91.764,162587,4,Moving Waves,Focus
0.408,0.334,2,-12.538,1,0.0318,0.216,0.888,0.477,0.474,140.296,68547,4,Outer Temple - Remastered 2018,Gong
0.322,0.507,6,-8.506,1,0.028,0.297,0.868,0.161,0.13,77.43,169400,4,Love Remembered,Focus
0.428,0.61,9,-8.268,0,0.0355,0.192,2.73e-05,0.124,0.358,126.431,245733,4,Some Other Time,The Alan Parsons Project
0.502,0.499,7,-10.551,1,0.0323,0.0144,0.267,0.1,0.489,150.064,155507,4,The Sweetest Sound Of Liberty,Triumvirat
0.332,0.585,9,-12.253,1,0.0376,0.412,0.267,0.0791,0.232,142.513,130693,4,Four Moments Pt.4 - Everything Is Real,Sebastian Hardie
0.59,0.125,11,-18.496,0,0.0402,0.673,0.0304,0.104,0.427,127.741,65040,1,Thoughts Of Home,Eloy
0.238,0.292,9,-14.294,1,0.0337,0.816,0.874,0.233,0.242,169.666,192093,4,The Snow Goose,Camel
0.267,0.449,4,-9.668,0,0.0289,0.00727,0.508,0.274,0.416,83.937,285931,4,As the Sun Still Burns Away - 2017 Remaster,Ten Years After
0.337,0.886,4,-8.607,1,0.098,0.0716,0.00156,0.204,0.648,177.713,242640,4,Cities On Flame with Rock and Roll,Blue Öyster Cult
0.565,0.664,2,-9.88,1,0.0316,0.00668,0.000167,0.0755,0.422,93.804,180640,4,Alone Again - 2008 Remaster,UFO
0.553,0.642,2,-8.418,1,0.0341,0.0045,0.00748,0.122,0.414,127.175,351693,4,Woman From Tokyo - Remastered 2000,Deep Purple
0.411,0.277,2,-15.793,0,0.0674,0.506,0.848,0.0698,0.568,166.855,540893,4,Fly Tomorrow,John Mayall
0.453,0.757,4,-10.067,0,0.0326,0.0877,0.308,0.242,0.755,143.053,200373,4,Transmaniacon MC,Blue Öyster Cult
0.345,0.461,9,-12.063,1,0.0645,0.479,0.0184,0.0993,0.171,96.346,259741,4,Bring It on Home - Remaster,Led Zeppelin
0.591,0.746,2,-7.066,1,0.0265,0.000107,0.527,0.195,0.857,131.377,223760,4,Down on the Street - 2005 Remaster,The Stooges
0.399,0.845,2,-8.736,1,0.0369,0.125,0.00109,0.334,0.359,105.911,297929,4,Gallows Pole - Remaster,Led Zeppelin
0.264,0.609,9,-10.992,0,0.0655,0.111,0.311,0.322,0.862,185.875,183227,4,The Girl I Love She Got Long Black Wavy Hair - Live on Tasty Pop Sundae from BBC Sessions;Remaster,Led Zeppelin
0.285,0.611,7,-13.256,1,0.0421,6.66e-05,0.404,0.0818,0.335,99.907,352760,4,Speed King - 1995 Remaster,Deep Purple
0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,503067,4,Stranglehold,Ted Nugent
0.344,0.497,9,-9.295,0,0.0366,0.0167,0.453,0.108,0.356,127.707,613440,4,Child in Time - 1995 Remaster,Deep Purple
0.31,0.98,1,-5.691,1,0.197,0.0152,1.19e-06,0.192,0.237,114.041,224600,4,I'm the One - 2015 Remaster,Van Halen
0.483,0.692,11,-9.995,0,0.0363,0.102,1.21e-05,0.102,0.935,89.05,208493,4,Train Kept a Rollin',Aerosmith
0.465,0.713,2,-7.493,1,0.0603,0.00796,0.71,0.112,0.472,88.344,191959,4,Drug Song,Janko Nilovic
0.449,0.363,6,-16.969,0,0.0316,0.399,0.083,0.627,0.809,108.41,97960,4,Aigrette,Hatfield & The North
0.515,0.373,9,-13.353,0,0.201,0.774,0.448,0.184,0.59,116.315,339040,3,Tengu - A Long-Nosed Goblin,Osamu Kitajima
0.345,0.00421,6,-33.152,1,0.0511,0.995,0.896,0.0514,0.131,127.845,151440,4,"Préludes / Book 1, L. 117: VIII. La fille aux cheveux de lin",Claude Debussy
0.0979,0.00275,0,-42.58,1,0.0401,0.852,0.745,0.0738,0.0323,76.077,497400,3,Nocturnes: No. 1. Nuages,Claude Debussy
0.336,0.0183,1,-28.886,1,0.0442,0.994,0.944,0.106,0.0316,65.602,320293,3,"Images, Book 1: No. 1. Reflets dans l'eau (Reflections in the water)",Claude Debussy
0.143,0.00645,8,-33.494,0,0.0411,0.989,0.965,0.09,0.0321,139.99,230893,5,"Le martyre de saint Sébastien, Fragments symphoniques, L. 124: No. 1, La cour de lys",Claude Debussy
0.266,0.0662,7,-21.072,1,0.0356,0.977,0.922,0.102,0.0402,142.161,279653,3,"Dances for Harp and Orchestra, L. 103: 2. Danse profane",Lavinia Meijer
0.286,0.115,3,-20.152,1,0.0509,0.959,0.82,0.0644,0.0951,111.78,381067,4,"Debussy: String Quartet in G Minor, Op. 10, CD 91, L. 85: I. Animé et très décidé",Claude Debussy
0.452,0.00379,0,-22.382,1,0.0483,0.99,0.929,0.0804,0.0347,104.452,353533,4,"Preludes, Book 1: No. 10: La cathedrale engloutie",Claude Debussy
0.124,0.0642,4,-26.471,1,0.0395,0.963,0.731,0.0926,0.0346,89.735,425400,3,"La mer, L. 109: II. Jeux de vagues",Claude Debussy
0.476,0.0129,3,-29.242,0,0.0684,0.992,0.926,0.0696,0.041,49.026,160880,4,"La Fille aux cheveux de lin, L. 117",Lavinia Meijer
0.509,0.743,9,-13.689,0,0.0466,0.629,0.982,0.152,0.929,159.302,121787,4,Migration,Camel
0.53,0.101,2,-21.43,0,0.0462,0.959,0.866,0.0804,0.159,113.772,126053,4,Spirit Of The Water,Camel
0.358,0.34,4,-10.896,0,0.0332,0.498,0.893,0.107,0.111,141.304,243667,4,Focus II,Focus
0.224,0.55,7,-11.782,0,0.0505,0.14,0.8,0.345,0.145,167.395,556320,4,Nimrodel - Medley,Camel
0.218,0.616,4,-12.34,0,0.0491,0.00248,0.424,0.187,0.566,192.283,286547,4,Slow Yourself Down - Remastered 2023,Camel
0.296,0.0822,4,-24.694,0,0.0506,0.405,0.848,0.253,0.189,125.305,79400,3,Fritha,Camel
0.446,0.207,2,-18.749,0,0.0484,0.887,0.856,0.218,0.883,175.207,73960,3,Delitae Musicae,Focus
0.485,0.943,4,-4.423,1,0.0416,0.0639,0.179,0.144,0.889,141.982,271933,4,Rocks Off,The Rolling Stones
0.337,0.919,5,-3.94,1,0.0431,0.183,0.186,0.286,0.525,114.748,228840,4,Soul Survivor,The Rolling Stones
0.38,0.829,5,-6.105,1,0.0405,8.4e-05,0.00208,0.342,0.0534,125.887,179547,4,Tomorrow Never Knows - Remastered 2009,The Beatles
0.385,0.689,11,-11.616,0,0.0294,0.262,0.835,0.0848,0.777,101.894,218893,4,Peaches En Regalia,Frank Zappa
0.681,0.633,7,-9.997,1,0.0352,0.00869,0.049,0.0848,0.954,129.591,213133,4,Live With Me,The Rolling Stones
0.555,0.694,9,-8.453,0,0.0426,0.101,0.0,0.123,0.602,127.423,482278,4,Slip Inside This House - Stereo LP Version,13th Floor Elevators
0.454,0.447,9,-13.387,0,0.0273,0.0225,0.889,0.103,0.429,74.474,265920,4,Queen St. Gang,Arzachel
0.354,0.331,9,-16.891,0,0.0298,0.408,0.92,0.234,0.3,129.008,63267,4,Priscilla,Soft Machine
0.671,0.557,6,-12.043,0,0.0441,0.107,0.000388,0.129,0.818,78.675,213800,4,The Caves Of Altamira,Steely Dan
0.646,0.518,7,-13.986,1,0.0368,0.464,0.386,0.101,0.964,167.664,145773,4,Downtown L.A.,J.J. Cale
0.629,0.707,4,-13.523,1,0.0449,0.589,0.625,0.0894,0.679,103.849,229027,4,Fat Mama,Herbie Hancock
0.489,0.701,7,-10.53,1,0.0348,0.852,0.78,0.108,0.739,155.269,184800,4,Classical Gas,Mason Williams
0.69,0.608,0,-13.887,1,0.0767,0.0749,0.86,0.072,0.841,132.474,162307,4,Do The Wrong Thing,The Lounge Lizards
0.704,0.388,8,-15.189,1,0.0549,0.0685,0.831,0.109,0.878,134.165,106307,4,Bring Down the Birds - Outtake,Herbie Hancock
0.55,0.671,7,-9.861,1,0.0302,0.364,0.0,0.24,0.853,131.218,172600,4,Ride On Baby,The Rolling Stones
0.417,0.25,7,-12.772,1,0.0273,0.0193,0.0,0.0935,0.524,154.213,207040,3,Back Street Girl,The Rolling Stones
0.373,0.834,7,-5.49,1,0.0366,0.283,0.769,0.235,0.486,100.54,154000,4,"Have You Seen Your Mother, Baby, Standing In The Shadow? - Mono Version",The Rolling Stones
0.494,0.7,9,-9.661,1,0.0478,0.571,0.000224,0.161,0.704,112.031,197307,4,Please Go Home,The Rolling Stones
0.6,0.303,7,-16.408,1,0.0318,0.516,0.000123,0.0832,0.31,102.998,188080,4,Lady Jane - Mono Version,The Rolling Stones
0.634,0.63,1,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,270773,4,Gimme Shelter,The Rolling Stones
0.429,0.554,9,-6.128,0,0.0291,0.67,0.000152,0.105,0.407,136.302,272000,4,Angie - Remastered 2009,The Rolling Stones
0.656,0.629,9,-12.507,1,0.0476,0.55,0.185,0.118,0.849,91.721,188190,4,Manneken-Pis Rock,Janko Nilovic
0.646,0.883,0,-4.858,1,0.0835,0.103,0.877,0.0437,0.925,135.749,141949,5,Gipsy Rock,Janko Nilovic
0.673,0.622,0,-7.875,1,0.076,0.172,0.818,0.0471,0.634,112.437,203964,4,Soul Impressions,Janko Nilovic
0.603,0.851,0,-8.574,0,0.0584,0.0251,1.71e-05,0.318,0.627,143.218,286227,4,Vital Signs,Rush
0.528,0.557,2,-10.342,0,0.0315,0.245,0.0156,0.0958,0.357,121.732,285533,4,Witch Hunt,Rush
0.643,0.489,7,-10.296,0,0.0293,0.591,0.000778,0.196,0.845,85.677,128600,4,Where There's Woman,Captain Beefheart & His Magic Band
0.523,0.305,0,-12.834,1,0.0399,0.42,0.0,0.162,0.435,95.854,141907,4,Journey Through the Past,Neil Young
0.674,0.398,11,-20.218,1,0.0605,0.905,0.807,0.153,0.96,83.24,166573,4,Jockey Full Of Bourbon - 2023 Remaster,Tom Waits
0.718,0.683,1,-10.452,0,0.0393,0.159,0.0,0.21,0.663,120.58,239760,4,Camarillo Brillo,Frank Zappa
0.29,0.0447,7,-20.127,1,0.0372,0.931,0.645,0.0966,0.137,173.095,203035,4,Happy Campers,Henry Kaiser
0.654,0.737,7,-4.827,1,0.0355,0.34,1.39e-05,0.125,0.906,113.242,235840,4,Cry To Me,John Hiatt
0.705,0.717,0,-9.761,1,0.0343,0.000105,0.000108,0.286,0.713,111.569,196507,4,The Chokin' Kind,Roy Buchanan
0.434,0.771,0,-10.047,1,0.0686,0.142,0.0,0.347,0.733,115.364,153600,4,Worry No More,Ronnie Wood
0.391,0.0285,4,-23.44,1,0.0368,0.875,0.15,0.306,0.323,88.264,92907,3,Look so Good,David Lindley
0.699,0.514,4,-12.61,1,0.0315,0.587,0.029,0.22,0.63,120.758,144947,4,Mystery Train,The Paul Butterfield Blues Band
0.526,0.72,4,-12.923,0,0.0455,0.0105,0.000275,0.52,0.798,133.427,250933,4,Seven Days,Ronnie Wood
0.326,0.913,4,-8.628,0,0.0389,0.0981,0.981,0.269,0.987,148.397,92813,3,Clinch Mountain Backstep,David Lindley
0.3,0.933,11,-7.203,0,0.0506,0.263,0.0181,0.374,0.751,163.74,241400,4,Choo Choo Mama - 2017 Remaster,Ten Years After
0.327,0.106,7,-17.358,1,0.0411,0.897,0.906,0.0788,0.197,102.561,124761,3,Ants and Chimps,Henry Kaiser
0.561,0.287,7,-9.885,0,0.0456,0.947,0.831,0.0877,0.644,114.465,172989,4,McMurdo Barn Dance,Henry Kaiser
0.642,0.525,9,-7.942,0,0.0368,0.74,0.154,0.066,0.593,109.995,228408,4,Endlessly,Mercury Rev
0.468,0.813,7,-6.78,1,0.0374,0.0471,0.416,0.717,0.165,114.987,490067,4,I Think I'm in Love,Spiritualized
0.619,0.596,9,-9.529,0,0.0266,0.85,0.856,0.119,0.548,107.058,235267,4,That’s Alright,Psychic Ills
0.517,0.511,1,-10.166,1,0.0306,0.0856,0.93,0.107,0.536,111.647,214187,4,All Alone,Psychic Ills
0.308,0.51,9,-10.221,1,0.0291,0.228,0.000131,0.105,0.332,142.639,153467,4,Never Learn Not to Love,Psychic Ills
0.454,0.278,4,-15.645,1,0.0292,0.625,0.0,0.356,0.376,92.33,153840,4,I Don't Mind,Psychic Ills
0.379,0.915,9,-7.633,1,0.0805,0.0429,0.152,0.164,0.553,144.319,292347,4,È festa,Premiata Forneria Marconi
0.523,0.698,0,-8.265,1,0.0319,0.017,0.8,0.203,0.236,102.112,320467,4,Mohammed,The Dandy Warhols
0.47,0.703,7,-8.498,1,0.0319,0.0133,0.862,0.177,0.132,111.143,319971,4,Godless,The Dandy Warhols
0.506,0.888,4,-7.56,1,0.0391,4.24e-05,0.196,0.113,0.443,118.024,241147,4,Every Day Should Be A Holiday,The Dandy Warhols
0.539,0.666,0,-8.691,1,0.0347,0.00329,0.493,0.158,0.745,127.481,257997,4,(Tony This Song Is Called) Lou Weed,The Dandy Warhols
0.542,0.618,2,-8.876,1,0.139,0.0858,0.0,0.772,0.93,121.849,161227,3,Good Morning,The Dandy Warhols
0.566,0.845,0,-4.867,1,0.0253,0.00241,6.64e-05,0.0921,0.392,103.514,241573,4,Plan A,The Dandy Warhols
0.569,0.885,4,-8.788,1,0.0474,0.0186,0.462,0.0576,0.872,126.308,174013,4,Get Off,The Dandy Warhols
0.365,0.567,7,-6.777,1,0.033,4.25e-05,0.4,0.0579,0.55,124.778,182733,4,Cool As Kim Deal,The Dandy Warhols
0.335,0.488,9,-8.353,1,0.0279,0.0117,0.16,0.318,0.24,163.088,240164,4,Not Your Bottle,The Dandy Warhols
0.515,0.713,0,-8.395,1,0.0276,0.00017,0.646,0.0876,0.744,107.162,182427,4,Minnesoter,The Dandy Warhols
0.583,0.932,11,-6.158,0,0.0344,0.00318,0.769,0.133,0.695,131.289,211707,4,Bohemian Like You,The Dandy Warhols
0.687,0.858,11,-6.744,0,0.0275,0.00693,0.392,0.131,0.931,121.135,286653,4,The Last High,The Dandy Warhols
0.585,0.547,9,-7.273,0,0.029,0.704,0.925,0.11,0.853,110.601,218947,4,Mind Daze,Psychic Ills
0.184,0.184,7,-15.48,0,0.0336,0.979,0.757,0.0996,0.0337,143.986,121733,3,Dream Repetition,Psychic Ills
0.316,0.472,9,-10.389,1,0.0361,8.32e-05,0.98,0.0772,0.341,143.047,81760,3,Too Crazy To Care,The Brian Jonestown Massacre
0.636,0.711,2,-8.674,1,0.0284,0.113,0.102,0.31,0.845,120.971,166365,4,Polar Onion,Allah-Las
0.631,0.432,3,-11.478,1,0.0434,0.652,0.000396,0.105,0.871,128.171,142200,4,Out of Sight,Natural Child
0.24,0.762,11,-4.413,1,0.0456,0.00151,0.818,0.121,0.494,122.974,146760,4,Disguise,The Spyrals
0.543,0.607,9,-7.184,1,0.0311,0.00238,0.842,0.148,0.426,82.681,220722,4,Mandrake handshake,The Brian Jonestown Massacre
0.424,0.81,7,-6.924,1,0.0325,8.89e-06,0.861,0.18,0.554,134.907,167840,4,Haunted Hollywood,Magic Shoppe
0.364,0.705,4,-7.759,1,0.0269,0.132,5.13e-05,0.14,0.552,153.357,303347,4,Thief,CAN
0.617,0.756,5,-5.125,0,0.0416,0.409,7.55e-05,0.0751,0.529,124.105,150713,4,Sun Medallion,King Tuff
0.477,0.554,2,-7.548,1,0.0354,0.000679,0.962,0.103,0.687,119.943,68518,4,Athen I.A,The Limiñanas
0.286,0.537,7,-8.029,1,0.0312,0.314,0.682,0.389,0.274,170.587,155250,3,Cryin' Shames,The Blue Angel Lounge
0.262,0.321,3,-12.41,1,0.0344,0.981,0.868,0.173,0.258,121.343,268867,4,Martha,Tom Waits
0.471,0.494,7,-10.407,1,0.0312,0.387,0.0944,0.617,0.373,79.255,229827,4,Maybe I’m Amazed - 2011 Remaster,Paul McCartney
0.396,0.338,0,-10.872,1,0.0304,0.198,2.62e-06,0.138,0.377,133.522,182293,4,Something - Remastered 2009,The Beatles
0.563,0.175,7,-15.478,0,0.0404,0.827,0.0,0.147,0.365,126.519,123240,5,How Can We Hang On To A Dream,Tim Hardin
0.48,0.0871,5,-22.005,1,0.0442,0.973,2.67e-06,0.148,0.205,118.036,248600,4,A Song For You,Leon Russell
0.492,0.639,2,-9.944,1,0.0319,0.235,0.0,0.0738,0.792,115.519,256533,4,Dancing Barefoot,Patti Smith
0.422,0.814,9,-7.365,1,0.195,0.118,5.3e-06,0.115,0.411,147.065,354320,4,Gloria: In Excelsis Deo,Patti Smith
0.687,0.555,11,-11.461,1,0.192,0.495,0.00748,0.0787,0.821,118.285,265467,4,Kimberly,Patti Smith
